"","hour","rep","time"
"1621",17,"rep1",0.1632239917
"1622",17,"rep2",1.9971979718
"1623",17,"rep3",3.1127299565
"1624",17,"rep4",1.006747679
"1625",17,"rep5",1.0807433101
"1626",17,"rep6",4.5521980879
"1627",17,"rep7",7.6970301794
"1628",17,"rep8",2.5561346744
"1629",17,"rep9",9.2296302513
"1630",17,"rep10",1.2495047686
"1631",17,"rep1",0.69999157
"1632",17,"rep2",7.7625405901
"1633",17,"rep3",1.0568442419
"1634",17,"rep4",0.6106322503
"1635",17,"rep5",2.6018718601
"1636",17,"rep6",0.5900679269
"1637",17,"rep7",0.9309480956
"1638",17,"rep8",0.0303906286
"1639",17,"rep9",0.4660873293
"1640",17,"rep10",0.4361749668
"1641",17,"rep1",0.0247472062
"1642",17,"rep2",0.4707744271
"1643",17,"rep3",0.9584754959
"1644",17,"rep4",1.9745950887
"1645",17,"rep5",1.0078571669
"1646",17,"rep6",4.0364633975
"1647",17,"rep7",0.7955292686
"1648",17,"rep8",1.2801622197
"1649",17,"rep9",3.0614831728
"1650",17,"rep10",1.6675223941
"1651",17,"rep1",3.849481942
"1652",17,"rep2",1.1422028547
"1653",17,"rep3",1.241157938
"1654",17,"rep4",0.1663083186
"1655",17,"rep5",2.6373453059
"1656",17,"rep6",6.2247316583
"1657",17,"rep7",0.9279968607
"1658",17,"rep8",5.2689895091
"1659",17,"rep9",0.0427828849
"1660",17,"rep10",0.5321407826
"1661",17,"rep1",1.747544065
"1662",17,"rep2",6.3444396111
"1663",17,"rep3",9.6349299041
"1664",17,"rep4",0.9182060393
"1665",17,"rep5",0.2516837403
"1666",17,"rep6",2.6404520496
"1667",17,"rep7",2.4194693746
"1668",17,"rep8",2.8137609679
"1669",17,"rep9",5.3088012587
"1670",17,"rep10",0.13460312
"1671",17,"rep1",4.7292129725
"1672",17,"rep2",4.1905347069
"1673",17,"rep3",0.505070869
"1674",17,"rep4",2.6908495008
"1675",17,"rep5",3.6762464076
"1676",17,"rep6",5.45530863
"1677",17,"rep7",1.5939989232
"1678",17,"rep8",4.6848136014
"1679",17,"rep9",0.6657135119
"1680",17,"rep10",1.0709846781
"1681",17,"rep1",0.0593157725
"1682",17,"rep2",3.3275814153
"1683",17,"rep3",5.0093838258
"1684",17,"rep4",0.8453176999
"1685",17,"rep5",1.0395424186
"1686",17,"rep6",6.5246461043
"1687",17,"rep7",0.3618567009
"1688",17,"rep8",0.0034931525
"1689",17,"rep9",1.3259835214
"1690",17,"rep10",0.7137606207
"1691",17,"rep1",2.998509242
"1692",17,"rep2",0.1805121893
"1693",17,"rep3",10.885166109
"1694",17,"rep4",2.483865076
"1695",17,"rep5",4.6162203754
"1696",17,"rep6",0.432707493
"1697",17,"rep7",5.0994156673
"1698",17,"rep8",5.3278871701
"1699",17,"rep9",0.6620809302
"1700",17,"rep10",0.7683300169
"1701",18,"rep1",2.7091633584
"1702",18,"rep2",0.6073717141
"1703",18,"rep3",1.069293041
"1704",18,"rep4",3.2123119418
"1705",18,"rep5",4.2498964027
"1706",18,"rep6",0.574334388
"1707",18,"rep7",0.1603093006
"1708",18,"rep8",1.0994846335
"1709",18,"rep9",0.9060614853
"1710",18,"rep10",0.0902414921
"1711",18,"rep1",1.7101773208
"1712",18,"rep2",1.1368651735
"1713",18,"rep3",2.8719745276
"1714",18,"rep4",4.4143487891
"1715",18,"rep5",0.8893200379
"1716",18,"rep6",4.5315090741
"1717",18,"rep7",3.6741417212
"1718",18,"rep8",4.472502301
"1719",18,"rep9",0.7775027443
"1720",18,"rep10",0.4549749498
"1721",18,"rep1",0.2644500026
"1722",18,"rep2",0.2090932088
"1723",18,"rep3",0.2230467774
"1724",18,"rep4",2.1357941723
"1725",18,"rep5",1.8214794071
"1726",18,"rep6",2.0139402844
"1727",18,"rep7",0.3067884021
"1728",18,"rep8",0.6552097001
"1729",18,"rep9",1.9009318236
"1730",18,"rep10",2.123782839
"1731",18,"rep1",6.5142724464
"1732",18,"rep2",1.5099258599
"1733",18,"rep3",7.3973660669
"1734",18,"rep4",0.0840479645
"1735",18,"rep5",1.8327609518
"1736",18,"rep6",8.0581892533
"1737",18,"rep7",0.8400939702
"1738",18,"rep8",0.6022348676
"1739",18,"rep9",2.4624688358
"1740",18,"rep10",1.1443212018
"1741",18,"rep1",2.7962143177
"1742",18,"rep2",3.2562257078
"1743",18,"rep3",2.449963745
"1744",18,"rep4",1.1947844245
"1745",18,"rep5",14.325948236
"1746",18,"rep6",0.8338119908
"1747",18,"rep7",1.9801998311
"1748",18,"rep8",2.2877543538
"1749",18,"rep9",3.5650198773
"1750",18,"rep10",3.7885263518
"1751",18,"rep1",1.4676074598
"1752",18,"rep2",3.3047636749
"1753",18,"rep3",0.092066255
"1754",18,"rep4",3.8217399048
"1755",18,"rep5",2.6099669015
"1756",18,"rep6",1.7079374757
"1757",18,"rep7",2.2746731833
"1758",18,"rep8",4.8968004217
"1759",18,"rep9",0.6563679909
"1760",18,"rep10",1.2205780999
"1761",18,"rep1",2.4836176563
"1762",18,"rep2",1.4306260585
"1763",18,"rep3",4.8790855306
"1764",18,"rep4",0.0781783314
"1765",18,"rep5",0.6567377761
"1766",18,"rep6",0.4841274091
"1767",18,"rep7",1.8822636087
"1768",18,"rep8",2.5215967658
"1769",18,"rep9",0.5209440564
"1770",18,"rep10",1.494920913
"1771",18,"rep1",1.6261944557
"1772",18,"rep2",0.8909951329
"1773",18,"rep3",2.6658177322
"1774",18,"rep4",5.6042343043
"1775",18,"rep5",2.7610657856
"1776",18,"rep6",0.192627817
"1777",18,"rep7",1.0114805364
"1778",18,"rep8",1.3137736045
"1779",18,"rep9",2.1759422713
"1780",18,"rep10",10.816054717
"1781",18,"rep1",0.453843206
"1782",18,"rep2",1.7918364253
"1783",18,"rep3",6.7184714426
"1784",18,"rep4",0.4032269141
"1785",18,"rep5",0.0263598809
"1786",18,"rep6",0.7812079508
"1787",18,"rep7",0.8810706943
"1788",18,"rep8",2.3487512584
"1789",18,"rep9",2.1370975874
"1790",18,"rep10",0.1257003776
"1791",18,"rep1",0.2475981823
"1792",18,"rep2",0.4856968142
"1793",18,"rep3",0.7547004104
"1794",18,"rep4",1.4696167161
"1795",18,"rep5",0.4782689048
"1796",18,"rep6",1.7554961285
"1797",18,"rep7",1.1811278596
"1798",18,"rep8",1.9230389659
"1799",18,"rep9",2.3555983797
"1800",18,"rep10",1.2563643404
"1801",19,"rep1",0.2279519514
"1802",19,"rep2",10.642788706
"1803",19,"rep3",6.826439403
"1804",19,"rep4",2.2508648554
"1805",19,"rep5",1.3029903858
"1806",19,"rep6",3.207912377
"1807",19,"rep7",3.4417010279
"1808",19,"rep8",4.0536886892
"1809",19,"rep9",1.3163810924
"1810",19,"rep10",1.4082066052
"1811",19,"rep1",5.6248813451
"1812",19,"rep2",4.62148929
"1813",19,"rep3",3.5717534626
"1814",19,"rep4",3.7169703211
"1815",19,"rep5",5.8644887035
"1816",19,"rep6",1.9576975486
"1817",19,"rep7",0.675567143
"1818",19,"rep8",1.3974152317
"1819",19,"rep9",0.6152036809
"1820",19,"rep10",3.0863645027
"1821",19,"rep1",0.4811610818
"1822",19,"rep2",2.2484236752
"1823",19,"rep3",1.2828702386
"1824",19,"rep4",0.1354374327
"1825",19,"rep5",0.2046521514
"1826",19,"rep6",0.6117376669
"1827",19,"rep7",0.0868546825
"1828",19,"rep8",0.8620888738
"1829",19,"rep9",5.540855398
"1830",19,"rep10",4.3345361399
"1831",19,"rep1",0.819388421
"1832",19,"rep2",0.4977910758
"1833",19,"rep3",4.2811812097
"1834",19,"rep4",1.1032152825
"1835",19,"rep5",0.3516589413
"1836",19,"rep6",2.5045057664
"1837",19,"rep7",1.6797277688
"1838",19,"rep8",4.8385362342
"1839",19,"rep9",6.1136081934
"1840",19,"rep10",5.0748657379
"1841",19,"rep1",0.4757549385
"1842",19,"rep2",1.2362083701
"1843",19,"rep3",1.0470915036
"1844",19,"rep4",4.0500932086
"1845",19,"rep5",1.1329009882
"1846",19,"rep6",1.3735160562
"1847",19,"rep7",4.3842501512
"1848",19,"rep8",0.8649581034
"1849",19,"rep9",6.5667314828
"1850",19,"rep10",18.220501142
"1851",19,"rep1",1.9442370297
"1852",19,"rep2",4.8795820721
"1853",19,"rep3",2.9708052118
"1854",19,"rep4",2.7040693745
"1855",19,"rep5",2.5398273947
"1856",19,"rep6",3.5682825857
"1857",19,"rep7",4.0664846042
"1858",19,"rep8",3.2210878036
"1859",19,"rep9",3.6672713596
"1860",19,"rep10",1.584205234
"1861",19,"rep1",4.2118034576
"1862",19,"rep2",0.7245520308
"1863",19,"rep3",0.4552222767
"1864",19,"rep4",0.3279770408
"1865",19,"rep5",4.0230990151
"1866",19,"rep6",0.906193115
"1867",19,"rep7",5.0542961274
"1868",19,"rep8",0.6973502094
"1869",19,"rep9",9.0755511213
"1870",19,"rep10",1.9246849435
"1871",19,"rep1",10.317832691
"1872",19,"rep2",3.0907657198
"1873",19,"rep3",3.7790462494
"1874",19,"rep4",5.8731343653
"1875",19,"rep5",7.2997062368
"1876",19,"rep6",4.2249725103
"1877",19,"rep7",3.9075555967
"1878",19,"rep8",1.6759129419
"1879",19,"rep9",7.0891272635
"1880",19,"rep10",2.1313249557
"1881",19,"rep1",3.128418587
"1882",19,"rep2",7.1964529367
"1883",19,"rep3",2.3378338855
"1884",19,"rep4",0.7793796625
"1885",19,"rep5",1.8571666874
"1886",19,"rep6",1.7571496298
"1887",19,"rep7",3.2275924835
"1888",19,"rep8",2.563931062
"1889",19,"rep9",3.4673167697
"1890",19,"rep10",5.7014813547
"1891",19,"rep1",2.2335951783
"1892",19,"rep2",7.2622951099
"1893",19,"rep3",7.8529643496
"1894",19,"rep4",2.8086983496
"1895",19,"rep5",4.7270408566
"1896",19,"rep6",4.4597203747
"1897",19,"rep7",0.4343416831
"1898",19,"rep8",3.6940951373
"1899",19,"rep9",4.114907158
"1900",19,"rep10",1.7810436207
"1901",20,"rep1",0.4184220085
"1902",20,"rep2",2.3808244628
"1903",20,"rep3",1.0536671041
"1904",20,"rep4",5.3499202016
"1905",20,"rep5",6.686827868
"1906",20,"rep6",0.5042981601
"1907",20,"rep7",7.9365281477
"1908",20,"rep8",0.6397710771
"1909",20,"rep9",0.0964079578
"1910",20,"rep10",1.6147644769
"1911",20,"rep1",5.9577093091
"1912",20,"rep2",0.122911682
"1913",20,"rep3",0.8041594602
"1914",20,"rep4",7.20919091
"1915",20,"rep5",0.4768756526
"1916",20,"rep6",1.6181799491
"1917",20,"rep7",1.8065318875
"1918",20,"rep8",1.5187848613
"1919",20,"rep9",4.0162128552
"1920",20,"rep10",1.8320334856
"1921",20,"rep1",0.9399355408
"1922",20,"rep2",7.5035965356
"1923",20,"rep3",0.6732165471
"1924",20,"rep4",3.8925261837
"1925",20,"rep5",1.2256412596
"1926",20,"rep6",0.5076687802
"1927",20,"rep7",2.5941766854
"1928",20,"rep8",6.5674647809
"1929",20,"rep9",2.1123881701
"1930",20,"rep10",5.1199729369
"1931",20,"rep1",0.980120261
"1932",20,"rep2",1.5165909616
"1933",20,"rep3",2.6429872841
"1934",20,"rep4",0.6126836271
"1935",20,"rep5",1.4876039229
"1936",20,"rep6",1.8076283288
"1937",20,"rep7",0.9842544593
"1938",20,"rep8",0.9239101601
"1939",20,"rep9",1.5667439436
"1940",20,"rep10",6.0823486962
"1941",20,"rep1",0.0362581639
"1942",20,"rep2",2.9128989492
"1943",20,"rep3",3.3745045104
"1944",20,"rep4",5.6445035525
"1945",20,"rep5",5.5048241172
"1946",20,"rep6",0.0179406051
"1947",20,"rep7",5.4494263438
"1948",20,"rep8",0.1012898676
"1949",20,"rep9",2.639913092
"1950",20,"rep10",0.1087692405
"1951",20,"rep1",2.1671091081
"1952",20,"rep2",3.2820126833
"1953",20,"rep3",3.8205882026
"1954",20,"rep4",3.9016876184
"1955",20,"rep5",0.361116842
"1956",20,"rep6",2.0336823663
"1957",20,"rep7",3.612266024
"1958",20,"rep8",1.1411592243
"1959",20,"rep9",0.8559691765
"1960",20,"rep10",0.8946163851
"1961",20,"rep1",7.170000631
"1962",20,"rep2",0.193724232
"1963",20,"rep3",1.0192769577
"1964",20,"rep4",1.7871967177
"1965",20,"rep5",0.1626387497
"1966",20,"rep6",0.6741561914
"1967",20,"rep7",0.762334382
"1968",20,"rep8",7.3352810991
"1969",20,"rep9",3.7170514796
"1970",20,"rep10",0.0903367911
"1971",20,"rep1",0.4720777957
"1972",20,"rep2",6.2506608868
"1973",20,"rep3",1.7875187567
"1974",20,"rep4",5.0015036993
"1975",20,"rep5",0.5153267094
"1976",20,"rep6",2.2154490434
"1977",20,"rep7",5.6987793065
"1978",20,"rep8",3.1840843999
"1979",20,"rep9",1.449527849
"1980",20,"rep10",1.3498541743
"1981",20,"rep1",1.4300147776
"1982",20,"rep2",5.6534088987
"1983",20,"rep3",0.1536475782
"1984",20,"rep4",2.3506118253
"1985",20,"rep5",4.3994623735
"1986",20,"rep6",6.3427538561
"1987",20,"rep7",4.1362305661
"1988",20,"rep8",4.1428757242
"1989",20,"rep9",3.695418382
"1990",20,"rep10",0.420664548
"1991",20,"rep1",0.3005186951
"1992",20,"rep2",4.4366035951
"1993",20,"rep3",1.4592248689
"1994",20,"rep4",0.2043493622
"1995",20,"rep5",4.8279144653
"1996",20,"rep6",0.2628989786
"1997",20,"rep7",0.3937467068
"1998",20,"rep8",0.6830335063
"1999",20,"rep9",0.2782541914
"2000",20,"rep10",7.033597776
"2001",21,"rep1",1.8078520746
"2002",21,"rep2",2.3350742343
"2003",21,"rep3",2.7843050825
"2004",21,"rep4",4.3028697421
"2005",21,"rep5",4.7580733892
"2006",21,"rep6",1.5034986284
"2007",21,"rep7",3.6215974633
"2008",21,"rep8",6.7188873509
"2009",21,"rep9",11.924083314
"2010",21,"rep10",2.4731216703
"2011",21,"rep1",2.6103425857
"2012",21,"rep2",2.6287893805
"2013",21,"rep3",2.8269308292
"2014",21,"rep4",1.7155326401
"2015",21,"rep5",0.1443906427
"2016",21,"rep6",1.614041978
"2017",21,"rep7",4.427535951
"2018",21,"rep8",3.1556329094
"2019",21,"rep9",4.3777064701
"2020",21,"rep10",9.0922092147
"2021",21,"rep1",0.3165189034
"2022",21,"rep2",0.2960114823
"2023",21,"rep3",1.1882247545
"2024",21,"rep4",0.0336502755
"2025",21,"rep5",1.9745718126
"2026",21,"rep6",0.2052719256
"2027",21,"rep7",0.8861794126
"2028",21,"rep8",0.7049620703
"2029",21,"rep9",1.3656863707
"2030",21,"rep10",1.560152977
"2031",21,"rep1",0.8785237047
"2032",21,"rep2",1.0858345711
"2033",21,"rep3",0.5994439521
"2034",21,"rep4",0.1545099066
"2035",21,"rep5",6.7885573911
"2036",21,"rep6",1.9145259973
"2037",21,"rep7",2.5002164848
"2038",21,"rep8",3.7905049049
"2039",21,"rep9",1.3784805904
"2040",21,"rep10",1.358562721
"2041",21,"rep1",2.0062476286
"2042",21,"rep2",0.3328182828
"2043",21,"rep3",8.1431141102
"2044",21,"rep4",2.9522050734
"2045",21,"rep5",2.7998049014
"2046",21,"rep6",0.4784604518
"2047",21,"rep7",1.4375928008
"2048",21,"rep8",0.0910865975
"2049",21,"rep9",0.9811145097
"2050",21,"rep10",0.2388087105
"2051",21,"rep1",3.3050419183
"2052",21,"rep2",5.5925484435
"2053",21,"rep3",1.051231
"2054",21,"rep4",0.2985750282
"2055",21,"rep5",3.6161857807
"2056",21,"rep6",1.0297336409
"2057",21,"rep7",0.9594340195
"2058",21,"rep8",2.1283984911
"2059",21,"rep9",9.9877412
"2060",21,"rep10",3.7665645132
"2061",21,"rep1",1.0998052896
"2062",21,"rep2",0.177052325
"2063",21,"rep3",0.7769676639
"2064",21,"rep4",6.6499704825
"2065",21,"rep5",2.3739422957
"2066",21,"rep6",0.5642826222
"2067",21,"rep7",3.8005605984
"2068",21,"rep8",1.2334329081
"2069",21,"rep9",2.9032875137
"2070",21,"rep10",3.2276597495
"2071",21,"rep1",4.2636654261
"2072",21,"rep2",4.7885130746
"2073",21,"rep3",0.4486738535
"2074",21,"rep4",1.588153794
"2075",21,"rep5",0.2627517196
"2076",21,"rep6",2.6237014988
"2077",21,"rep7",6.2647005183
"2078",21,"rep8",0.9044614501
"2079",21,"rep9",1.6409295494
"2080",21,"rep10",2.9243725649
"2081",21,"rep1",0.9542353154
"2082",21,"rep2",3.5449703364
"2083",21,"rep3",3.1676603433
"2084",21,"rep4",2.5414269904
"2085",21,"rep5",0.6341534996
"2086",21,"rep6",3.349790031
"2087",21,"rep7",6.2514859384
"2088",21,"rep8",2.9460249593
"2089",21,"rep9",2.1966283609
"2090",21,"rep10",4.1646457896
"2091",21,"rep1",0.1290445695
"2092",21,"rep2",1.8675755737
"2093",21,"rep3",2.7747116989
"2094",21,"rep4",5.610704073
"2095",21,"rep5",2.1035060917
"2096",21,"rep6",2.4332627412
"2097",21,"rep7",2.1159289863
"2098",21,"rep8",3.2397061301
"2099",21,"rep9",3.5841498379
"2100",21,"rep10",1.8253706313
"2101",22,"rep1",0.6136973441
"2102",22,"rep2",0.2997221733
"2103",22,"rep3",9.9244182733
"2104",22,"rep4",0.2806651442
"2105",22,"rep5",1.340407647
"2106",22,"rep6",5.8711920289
"2107",22,"rep7",3.9468494519
"2108",22,"rep8",5.2864036075
"2109",22,"rep9",9.8063283113
"2110",22,"rep10",0.4938697294
"2111",22,"rep1",0.4853727949
"2112",22,"rep2",0.0305040157
"2113",22,"rep3",6.8414121418
"2114",22,"rep4",0.6417168987
"2115",22,"rep5",1.7974777428
"2116",22,"rep6",0.527370247
"2117",22,"rep7",3.807995224
"2118",22,"rep8",1.0048963087
"2119",22,"rep9",7.6240719359
"2120",22,"rep10",4.934896604
"2121",22,"rep1",4.2832039662
"2122",22,"rep2",6.9216545456
"2123",22,"rep3",3.3098838918
"2124",22,"rep4",0.7415389168
"2125",22,"rep5",2.3038137991
"2126",22,"rep6",5.1661764502
"2127",22,"rep7",1.4073772556
"2128",22,"rep8",2.4835697265
"2129",22,"rep9",1.3409941057
"2130",22,"rep10",0.6896545578
"2131",22,"rep1",8.5704215704
"2132",22,"rep2",5.5015748828
"2133",22,"rep3",0.1118873478
"2134",22,"rep4",0.3674690975
"2135",22,"rep5",0.1737974035
"2136",22,"rep6",0.2573513024
"2137",22,"rep7",2.8954371408
"2138",22,"rep8",1.0233703568
"2139",22,"rep9",4.8278870842
"2140",22,"rep10",1.5367657527
"2141",22,"rep1",1.1383901091
"2142",22,"rep2",4.088013864
"2143",22,"rep3",1.09799618
"2144",22,"rep4",2.2227582376
"2145",22,"rep5",2.9579860368
"2146",22,"rep6",1.3914079608
"2147",22,"rep7",0.1987269678
"2148",22,"rep8",6.6004999979
"2149",22,"rep9",5.0879701391
"2150",22,"rep10",1.2787886213
"2151",22,"rep1",1.6823095874
"2152",22,"rep2",5.6844324256
"2153",22,"rep3",2.5812189431
"2154",22,"rep4",1.1211935637
"2155",22,"rep5",0.4092283127
"2156",22,"rep6",2.0055210803
"2157",22,"rep7",7.4760645974
"2158",22,"rep8",0.3710020174
"2159",22,"rep9",4.5010025549
"2160",22,"rep10",5.2592405614
"2161",22,"rep1",3.0751682809
"2162",22,"rep2",4.0275273044
"2163",22,"rep3",2.6750012198
"2164",22,"rep4",4.4026187445
"2165",22,"rep5",0.8435890975
"2166",22,"rep6",1.9133347065
"2167",22,"rep7",0.3066371547
"2168",22,"rep8",1.4790202496
"2169",22,"rep9",0.0643484264
"2170",22,"rep10",5.7971089507
"2171",22,"rep1",0.0120334651
"2172",22,"rep2",6.870846646
"2173",22,"rep3",3.809599118
"2174",22,"rep4",0.5741665778
"2175",22,"rep5",0.3421103285
"2176",22,"rep6",2.0215992505
"2177",22,"rep7",8.8827263877
"2178",22,"rep8",0.0007679866
"2179",22,"rep9",3.75361768
"2180",22,"rep10",0.1701443442
"2181",22,"rep1",1.7645639927
"2182",22,"rep2",0.6644627469
"2183",22,"rep3",0.2489799665
"2184",22,"rep4",0.9199243908
"2185",22,"rep5",0.7509052225
"2186",22,"rep6",2.4320090998
"2187",22,"rep7",0.2823893738
"2188",22,"rep8",2.3251046632
"2189",22,"rep9",3.9472170172
"2190",22,"rep10",2.4381385699
"2191",22,"rep1",1.2041104087
"2192",22,"rep2",1.6319485662
"2193",22,"rep3",3.0122216554
"2194",22,"rep4",1.8246068338
"2195",22,"rep5",3.4858808157
"2196",22,"rep6",0.4326137931
"2197",22,"rep7",0.5440285637
"2198",22,"rep8",1.2205100497
"2199",22,"rep9",2.2449391845
"2200",22,"rep10",7.0682283192
"2201",23,"rep1",5.3287293486
"2202",23,"rep2",4.1919828557
"2203",23,"rep3",4.1224290578
"2204",23,"rep4",1.4827732719
"2205",23,"rep5",0.8532736465
"2206",23,"rep6",2.7247470642
"2207",23,"rep7",2.5124741544
"2208",23,"rep8",0.3372844703
"2209",23,"rep9",1.2865275765
"2210",23,"rep10",0.7874955603
"2211",23,"rep1",0.8003103559
"2212",23,"rep2",0.7719163429
"2213",23,"rep3",4.7075136131
"2214",23,"rep4",1.4385446504
"2215",23,"rep5",7.1704092681
"2216",23,"rep6",9.389764729
"2217",23,"rep7",0.0038430677
"2218",23,"rep8",0.4542555443
"2219",23,"rep9",4.3317804574
"2220",23,"rep10",1.6338502908
"2221",23,"rep1",0.1731834924
"2222",23,"rep2",4.1153305345
"2223",23,"rep3",1.9971009599
"2224",23,"rep4",0.2212952226
"2225",23,"rep5",6.5281322142
"2226",23,"rep6",3.6277795624
"2227",23,"rep7",4.2050777485
"2228",23,"rep8",0.2656452808
"2229",23,"rep9",2.0203655295
"2230",23,"rep10",2.8327034422
"2231",23,"rep1",6.0038184025
"2232",23,"rep2",14.95011269
"2233",23,"rep3",2.4606058359
"2234",23,"rep4",3.0789584712
"2235",23,"rep5",8.6524102145
"2236",23,"rep6",1.2117088209
"2237",23,"rep7",0.1340196652
"2238",23,"rep8",0.1857953206
"2239",23,"rep9",0.973378545
"2240",23,"rep10",0.2566244032
"2241",23,"rep1",0.2653640709
"2242",23,"rep2",5.691966823
"2243",23,"rep3",1.4218387482
"2244",23,"rep4",0.0344423605
"2245",23,"rep5",1.8959161236
"2246",23,"rep6",1.1053777265
"2247",23,"rep7",0.4911425978
"2248",23,"rep8",0.4617542404
"2249",23,"rep9",0.3718523901
"2250",23,"rep10",2.5977833118
"2251",23,"rep1",3.0553445897
"2252",23,"rep2",2.4641218901
"2253",23,"rep3",1.7091717626
"2254",23,"rep4",3.8422854985
"2255",23,"rep5",1.1875394466
"2256",23,"rep6",2.0764050207
"2257",23,"rep7",0.2246300227
"2258",23,"rep8",1.2527892063
"2259",23,"rep9",0.4152418082
"2260",23,"rep10",0.8437117251
"2261",23,"rep1",2.3136515991
"2262",23,"rep2",6.175327195
"2263",23,"rep3",1.0484773972
"2264",23,"rep4",0.8252241192
"2265",23,"rep5",0.9981253476
"2266",23,"rep6",0.854925085
"2267",23,"rep7",7.9248208158
"2268",23,"rep8",1.8547195117
"2269",23,"rep9",1.350261782
"2270",23,"rep10",15.222771411
"2271",23,"rep1",0.4817406893
"2272",23,"rep2",1.7850978793
"2273",23,"rep3",1.4184608307
"2274",23,"rep4",0.4820971465
"2275",23,"rep5",7.4713647455
"2276",23,"rep6",9.7628019846
"2277",23,"rep7",6.8551564987
"2278",23,"rep8",0.5841854757
"2279",23,"rep9",1.3352905619
"2280",23,"rep10",2.2532536837
"2281",23,"rep1",0.4867085273
"2282",23,"rep2",0.192871461
"2283",23,"rep3",6.4228098643
"2284",23,"rep4",2.119854669
"2285",23,"rep5",2.156562896
"2286",23,"rep6",0.0397319257
"2287",23,"rep7",5.543688055
"2288",23,"rep8",4.9390578869
"2289",23,"rep9",0.4333994507
"2290",23,"rep10",0.6294334284
"2291",23,"rep1",1.0690308214
"2292",23,"rep2",0.1806817822
"2293",23,"rep3",0.1089467777
"2294",23,"rep4",0.8499709638
"2295",23,"rep5",0.9154624974
"2296",23,"rep6",2.4281461368
"2297",23,"rep7",0.4801447753
"2298",23,"rep8",4.0627880906
"2299",23,"rep9",2.3320625863
"2300",23,"rep10",0.7446402383
"2301",24,"rep1",6.5831409421
"2302",24,"rep2",0.3065202021
"2303",24,"rep3",3.8721890273
"2304",24,"rep4",1.6563908675
"2305",24,"rep5",0.3937172743
"2306",24,"rep6",1.9317728529
"2307",24,"rep7",7.1955814304
"2308",24,"rep8",1.0926553016
"2309",24,"rep9",0.5891328432
"2310",24,"rep10",7.8434071552
"2311",24,"rep1",3.9379470268
"2312",24,"rep2",0.7962979568
"2313",24,"rep3",0.6533519119
"2314",24,"rep4",5.5062706752
"2315",24,"rep5",3.4868476832
"2316",24,"rep6",4.6391042774
"2317",24,"rep7",0.5810173295
"2318",24,"rep8",1.5507216734
"2319",24,"rep9",1.9204052064
"2320",24,"rep10",3.5532978953
"2321",24,"rep1",1.0002371471
"2322",24,"rep2",0.2097200768
"2323",24,"rep3",1.4300277732
"2324",24,"rep4",6.4273324193
"2325",24,"rep5",0.1919586574
"2326",24,"rep6",3.1745788192
"2327",24,"rep7",1.161072128
"2328",24,"rep8",0.0450661418
"2329",24,"rep9",3.7821461667
"2330",24,"rep10",0.1627628485
"2331",24,"rep1",2.6512776384
"2332",24,"rep2",0.6041058186
"2333",24,"rep3",10.055358121
"2334",24,"rep4",5.0972044341
"2335",24,"rep5",1.6991142862
"2336",24,"rep6",0.2040169827
"2337",24,"rep7",0.970722473
"2338",24,"rep8",2.5731627451
"2339",24,"rep9",9.1491865164
"2340",24,"rep10",2.4663041902
"2341",24,"rep1",5.1052591532
"2342",24,"rep2",1.7522667497
"2343",24,"rep3",1.1462605742
"2344",24,"rep4",0.9314994471
"2345",24,"rep5",9.5004728249
"2346",24,"rep6",1.4680384777
"2347",24,"rep7",6.050934153
"2348",24,"rep8",1.2225623327
"2349",24,"rep9",2.6527664005
"2350",24,"rep10",0.5226049536
"2351",24,"rep1",0.1949651543
"2352",24,"rep2",2.1858604375
"2353",24,"rep3",6.5142322805
"2354",24,"rep4",0.4152916631
"2355",24,"rep5",15.947743672
"2356",24,"rep6",2.4877189577
"2357",24,"rep7",12.098497621
"2358",24,"rep8",0.1012731926
"2359",24,"rep9",2.4685570842
"2360",24,"rep10",0.7037689642
"2361",24,"rep1",7.383867852
"2362",24,"rep2",8.4570721842
"2363",24,"rep3",0.8034936065
"2364",24,"rep4",2.1060501796
"2365",24,"rep5",3.1364258735
"2366",24,"rep6",0.5393776382
"2367",24,"rep7",5.4710178579
"2368",24,"rep8",3.35224321
"2369",24,"rep9",0.0216859175
"2370",24,"rep10",0.7161868213
"2371",24,"rep1",0.8360905463
"2372",24,"rep2",3.6506471097
"2373",24,"rep3",0.198262883
"2374",24,"rep4",1.5240984228
"2375",24,"rep5",1.823070601
"2376",24,"rep6",2.5278739419
"2377",24,"rep7",1.4074172447
"2378",24,"rep8",2.0384169728
"2379",24,"rep9",2.9799462406
"2380",24,"rep10",1.3319982212
"2381",24,"rep1",2.7466196286
"2382",24,"rep2",2.2222160918
"2383",24,"rep3",1.8972720054
"2384",24,"rep4",5.7993022087
"2385",24,"rep5",0.3009058395
"2386",24,"rep6",0.0312994056
"2387",24,"rep7",4.0777055044
"2388",24,"rep8",1.028091922
"2389",24,"rep9",4.1314737166
"2390",24,"rep10",3.7978327791
"2391",24,"rep1",11.224148763
"2392",24,"rep2",11.18202681
"2393",24,"rep3",0.5564104577
"2394",24,"rep4",2.7782917726
"2395",24,"rep5",0.7538255037
"2396",24,"rep6",0.1364945035
"2397",24,"rep7",8.7396619953
"2398",24,"rep8",0.5875097921
"2399",24,"rep9",0.8770378095
"2400",24,"rep10",0.5256136114
"2401",25,"rep1",1.917199844
"2402",25,"rep2",8.6156603743
